row_id,prediction
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,1
428,1
429,0
430,0
431,1
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,1
503,1
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,1
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,1
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,1
783,1
784,0
785,0
786,1
787,1
788,1
789,1
790,0
791,0
792,1
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,1
842,1
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,0
880,1
881,1
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,1
937,1
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,0
951,0
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,1
1228,0
1229,1
